request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"a03e3d4d-c8bf-48a1-ae30-6dd1d3d36451",GET,/,"debug=true&locale=en",,302,,,,1025234127052600,1025234312452000,1025234323780900
"992c0e78-1542-4975-a327-47953d569c9b",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=499,,1025234365831400,1025234391591500,1025246821155700
"e2fa9148-e497-4162-83dc-656a5e6815ff",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1025247147386800,1025247171826300,1025247174617500
"fe6279c2-32c7-43d3-9156-671760cd0a64",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1025247199393000,1025247206637000,1025247209349300
"5fb19ffe-34b2-4207-b349-6d6e77e20e7e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1025247228075000,1025247233999800,1025247237113300
"a0d16b77-d1c9-464e-9b92-51ba506b11a8",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1025247253681200,1025247261238900,1025247263750700
"3716d0ac-c10f-4ced-b0fe-0c4aa049fc82",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1025247278115900,1025247286152100,1025247289491600
"cf003808-245d-4029-9e97-e4213c34f858",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1025247305547900,1025247313193800,1025247316870400
"a92b9979-8bc7-4ed4-9172-298e0699760c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1025247331838700,1025247338273000,1025247340692300
"27e6e61d-c417-4bbd-9c17-c282a2b973ba",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1025247356552000,1025247364833000,1025247367444800
"09843aa9-08cf-46f2-8fba-7b1a5ce9d790",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1025247380962000,1025247388449300,1025247391316600
"cb218223-a409-4858-b92b-cad8117b58be",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1025247409062000,1025247416305200,1025247419104300
